id,Exited
222934,0.18930465
222935,0.078978874
222936,0.09590959
222937,0.012092791
222938,0.05984549
222939,0.017881911
222940,0.40864074
222941,0.015426471
222942,0.052845895
222943,0.3387857
222944,0.011769116
222945,0.14021014
222946,0.6124809
222947,0.8536818
222948,0.04406785
222949,0.17332
222950,0.21419664
222951,0.1402924
222952,0.08119612
222953,0.054015562
222954,0.04866039
222955,0.87331593
222956,0.010244622
222957,0.39696127
222958,0.08743472
222959,0.079856455
222960,0.38596287
222961,0.7118924
222962,0.94088995
222963,0.013084164
222964,0.065978
222965,0.19393612
222966,0.06886724
222967,0.00426428
222968,0.075001314
222969,0.027039763
222970,0.014646991
222971,0.033187
222972,0.056107074
222973,0.08063157
222974,0.021749962
222975,0.7519465
222976,0.3149661
222977,0.3796179
222978,0.018049832
222979,0.2585175
222980,0.041672684
222981,0.060764708
222982,0.08407855
222983,0.8231839
222984,0.039787546
222985,0.02914749
222986,0.31856087
222987,0.034851387
222988,0.056300633
222989,0.0048643304
222990,0.092789985
222991,0.018254725
222992,0.5063064
222993,0.11023304
222994,0.009572836
222995,0.37591472
222996,0.12058596
222997,0.023223136
222998,0.1063159
222999,0.042880055
223000,0.051435564
223001,0.2336189
223002,0.01790494
223003,0.03539496
223004,0.05631357
223005,0.011436276
223006,0.0052119554
223007,0.026430102
223008,0.2944885
223009,0.14131819
223010,0.95027405
223011,0.74872416
223012,0.4926018
223013,0.011526851
223014,0.03504595
223015,0.044952374
223016,0.12920155
223017,0.019274626
223018,0.86275816
223019,0.012987563
223020,0.05351175
223021,0.024225488
223022,0.022148812
223023,0.022262497
223024,0.8824753
223025,0.5511316
223026,0.07748159
223027,0.116166696
223028,0.03844418
223029,0.025098078
223030,0.114591055
223031,0.8333233
223032,0.03614472
223033,0.21028799
223034,0.029050408
223035,0.85262644
223036,0.9495785
223037,0.015872741
223038,0.92797285
223039,0.3633516
223040,0.034061864
223041,0.013485437
223042,0.320345
223043,0.017126719
223044,0.15464513
223045,0.032009162
223046,0.06863283
223047,0.062168844
223048,0.1354653
223049,0.9394142
223050,0.20434561
223051,0.11297648
223052,0.75213796
223053,0.020929867
223054,0.6347663
223055,0.038287334
223056,0.0143749025
223057,0.019687833
223058,0.16999681
223059,0.3077419
223060,0.06819232
223061,0.06473315
223062,0.041086033
223063,0.29276216
223064,0.0042121345
223065,0.1621278
223066,0.044671856
223067,0.05007287
223068,0.012497629
223069,0.95496494
223070,0.43838614
223071,0.7471285
223072,0.05093647
223073,0.0111778155
223074,0.025703741
223075,0.024601191
223076,0.09293632
223077,0.1204171
223078,0.06362096
223079,0.019555593
223080,0.017338391
223081,0.051124934
223082,0.012464167
223083,0.41856113
223084,0.06939288
223085,0.118015
223086,0.01767166
223087,0.38203114
223088,0.62860304
223089,0.33547196
223090,0.4447572
223091,0.09145203
223092,0.007080772
223093,0.03452546
223094,0.31961897
223095,0.62098175
223096,0.13920248
223097,0.03505469
223098,0.942838
223099,0.1747132
223100,0.018671136
223101,0.956571
223102,0.16710918
223103,0.88382655
223104,0.50127316
223105,0.27323663
223106,0.13294756
223107,0.02741254
223108,0.33901682
223109,0.18385933
223110,0.16835856
223111,0.19324565
223112,0.028536834
223113,0.124409646
223114,0.03141913
223115,0.22509533
223116,0.010268423
223117,0.30604485
223118,0.6531688
223119,0.038791295
223120,0.6177827
223121,0.27060133
223122,0.005982357
223123,0.08255622
223124,0.7013279
223125,0.8896219
223126,0.08625673
223127,0.7393329
223128,0.32688487
223129,0.027027044
223130,0.49776083
223131,0.07830233
223132,0.034801915
223133,0.020830438
223134,0.0043025184
223135,0.04580018
223136,0.005078688
223137,0.044376485
223138,0.037049014
223139,0.08261407
223140,0.042500425
223141,0.5516354
223142,0.15139933
223143,0.0306104
223144,0.09799044
223145,0.89610595
223146,0.10422661
223147,0.26730335
223148,0.012505665
223149,0.66772026
223150,0.024398165
223151,0.06076125
223152,0.0139755085
223153,0.1923842
223154,0.18435884
223155,0.023760566
223156,0.110189945
223157,0.0068872985
223158,0.056326535
223159,0.030857729
223160,0.03949075
223161,0.5254472
223162,0.046247777
223163,0.02369504
223164,0.025018793
223165,0.8075269
223166,0.05087617
223167,0.021947205
223168,0.01727168
223169,0.026231522
223170,0.70117676
223171,0.07187587
223172,0.009914353
223173,0.08560057
223174,0.25888687
223175,0.6633999
223176,0.75644284
223177,0.34944755
223178,0.01603929
223179,0.019500267
223180,0.68522197
223181,0.22479641
223182,0.17700632
223183,0.030766547
223184,0.2720589
223185,0.90385836
223186,0.05160224
223187,0.041715875
223188,0.09112982
223189,0.1025813
223190,0.038106024
223191,0.47960433
223192,0.09328476
223193,0.8680845
223194,0.048359577
223195,0.48291266
223196,0.62687415
223197,0.029970566
223198,0.05557932
223199,0.66443586
223200,0.32404703
223201,0.046521094
223202,0.11352891
223203,0.20840187
223204,0.6177272
223205,0.5360638
223206,0.06081119
223207,0.49665818
223208,0.1217065
223209,0.005656091
223210,0.24047013
223211,0.26836392
223212,0.9295763
223213,0.025592353
223214,0.039963577
223215,0.78836143
223216,0.33632874
223217,0.90201646
223218,0.08350937
223219,0.0044621862
223220,0.08378437
223221,0.038781516
223222,0.0057849945
223223,0.02040032
223224,0.08183395
223225,0.0045421836
223226,0.01073573
223227,0.12515044
223228,0.6448093
223229,0.31300637
223230,0.09122516
223231,0.05031092
223232,0.013629153
223233,0.011876376
223234,0.1636158
223235,0.29801324
223236,0.03309393
223237,0.6844254
223238,0.02051242
223239,0.01638846
223240,0.10480051
223241,0.8561093
223242,0.005806536
223243,0.0036253056
223244,0.16598512
223245,0.11989403
223246,0.03753823
223247,0.02119559
223248,0.037681
223249,0.285439
223250,0.8871103
223251,0.2933794
223252,0.11715791
223253,0.047600914
223254,0.5500957
223255,0.09264745
223256,0.047486767
223257,0.05323601
223258,0.101855814
223259,0.11144291
223260,0.008138646
223261,0.06887912
223262,0.35251275
223263,0.018916948
223264,0.1044656
223265,0.9032717
223266,0.38334987
223267,0.181021
223268,0.13676925
223269,0.00319121
223270,0.100033514
223271,0.05202128
223272,0.12016256
223273,0.037818138
223274,0.04233094
223275,0.16688485
223276,0.02996868
223277,0.11602746
223278,0.08981791
223279,0.49662912
223280,0.041762613
223281,0.013306596
223282,0.3550677
223283,0.017677968
223284,0.8634663
223285,0.6953606
223286,0.84696287
223287,0.01942605
223288,0.035127204
223289,0.026499612
223290,0.035059612
223291,0.23946805
223292,0.58559275
223293,0.2207185
223294,0.023164915
223295,0.08175746
223296,0.007074492
223297,0.017892333
223298,0.22224633
223299,0.0048317253
223300,0.015805768
223301,0.47368646
223302,0.10245379
223303,0.07413581
223304,0.009228495
223305,0.011383492
223306,0.012504317
223307,0.065165326
223308,0.14105904
223309,0.009358384
223310,0.45361423
223311,0.973443
223312,0.6979015
223313,0.027342342
223314,0.08332548
223315,0.12146812
223316,0.1207888
223317,0.045205463
223318,0.07966787
223319,0.77208245
223320,0.84743685
223321,0.3076685
223322,0.062395375
223323,0.07357124
223324,0.023604926
223325,0.09404898
223326,0.7855779
223327,0.2542745
223328,0.010885639
223329,0.72440207
223330,0.017506111
223331,0.2307287
223332,0.05509799
223333,0.02686096
223334,0.36790898
223335,0.040669005
223336,0.49440202
223337,0.0855467
223338,0.77340215
223339,0.17102379
223340,0.040823754
223341,0.67257345
223342,0.067996666
223343,0.083740495
223344,0.037760757
223345,0.15873994
223346,0.805851
223347,0.07754767
223348,0.03833738
223349,0.018332358
223350,0.009880891
223351,0.004456638
223352,0.34779108
223353,0.044578187
223354,0.03428153
223355,0.012971314
223356,0.035882954
223357,0.04910272
223358,0.08922672
223359,0.02396367
223360,0.008760514
223361,0.550316
223362,0.034068808
223363,0.1313244
223364,0.038905475
223365,0.56303877
223366,0.48963553
223367,0.029836783
223368,0.1503787
223369,0.036837958
223370,0.18401447
223371,0.015895527
223372,0.15030035
223373,0.29391938
223374,0.46535066
223375,0.19797195
223376,0.0046807006
223377,0.25554633
223378,0.26980454
223379,0.016210223
223380,0.06713562
223381,0.30575225
223382,0.26827192
223383,0.055811465
223384,0.056921124
223385,0.16882564
223386,0.96269894
223387,0.017195314
223388,0.0050039534
223389,0.19104882
223390,0.16002214
223391,0.013431895
223392,0.67397743
223393,0.009619373
223394,0.29143256
223395,0.060474575
223396,0.055948485
223397,0.0061296388
223398,0.7903126
223399,0.005150299
223400,0.004284974
223401,0.034569748
223402,0.07800239
223403,0.007940357
223404,0.1230293
223405,0.0717006
223406,0.9444912
223407,0.027368594
223408,0.01584693
223409,0.028619107
223410,0.17250587
223411,0.3001992
223412,0.02561494
223413,0.12146659
223414,0.053176407
223415,0.24625356
223416,0.16548559
223417,0.029398037
223418,0.047345653
223419,0.11054606
223420,0.037281618
223421,0.034902588
223422,0.0053948206
223423,0.08854764
223424,0.54124284
223425,0.9356324
223426,0.19799776
223427,0.5974814
223428,0.02365257
223429,0.0055974363
223430,0.011799284
223431,0.005534747
223432,0.2712091
223433,0.042609148
223434,0.020578846
223435,0.1057726
223436,0.017290475
223437,0.105051644
223438,0.05016131
223439,0.13419825
223440,0.607208
223441,0.009145401
223442,0.026519598
223443,0.028888565
223444,0.826834
223445,0.10084347
223446,0.07853139
223447,0.7433669
223448,0.025594614
223449,0.21237102
223450,0.0046378006
223451,0.072873645
223452,0.07358785
223453,0.055777747
223454,0.009017147
223455,0.03969466
223456,0.09694301
223457,0.027860176
223458,0.012180534
223459,0.0073569478
223460,0.013990483
223461,0.033228885
223462,0.13842367
223463,0.7220723
223464,0.019630894
223465,0.06749099
223466,0.17817925
223467,0.034049373
223468,0.3811449
223469,0.8580825
223470,0.009638421
223471,0.014685346
223472,0.09122516
223473,0.013915119
223474,0.90103847
223475,0.9621552
223476,0.011244137
223477,0.03321733
223478,0.61764014
223479,0.056202456
223480,0.20473467
223481,0.049411938
223482,0.020796191
223483,0.4398324
223484,0.012915403
223485,0.019350741
223486,0.012220588
223487,0.3530562
223488,0.08362209
223489,0.013178069
223490,0.19635645
223491,0.91398436
223492,0.039789356
223493,0.006906709
223494,0.014575604
223495,0.030405324
223496,0.0033572211
223497,0.011519329
223498,0.29730403
223499,0.023907267
223500,0.02265887
223501,0.43362457
223502,0.037211873
223503,0.58007187
223504,0.068780616
223505,0.017713238
223506,0.009919124
223507,0.065272175
223508,0.024083698
223509,0.014528368
223510,0.16915287
223511,0.0060808244
223512,0.043689515
223513,0.117962584
223514,0.041952785
223515,0.75413334
223516,0.6194805
223517,0.52737796
223518,0.20760742
223519,0.009630769
223520,0.019408582
223521,0.0046911286
223522,0.1142382
223523,0.031657092
223524,0.02873502
223525,0.39579824
223526,0.011111125
223527,0.06754121
223528,0.05773041
223529,0.089625046
223530,0.95033425
223531,0.05815764
223532,0.40702194
223533,0.19457652
223534,0.30752605
223535,0.04834341
223536,0.054930743
223537,0.005251513
223538,0.63151115
223539,0.006455062
223540,0.2774928
223541,0.12862258
223542,0.036373824
223543,0.045081552
223544,0.15723687
223545,0.062161412
223546,0.008043351
223547,0.97208875
223548,0.50502515
223549,0.7234036
223550,0.47406936
223551,0.79857415
223552,0.04250253
223553,0.04762838
223554,0.24204908
223555,0.12051102
223556,0.67871106
223557,0.18942407
223558,0.058254164
223559,0.4587385
223560,0.45833316
223561,0.395092
223562,0.10351106
223563,0.085508555
223564,0.04763211
223565,0.32475302
223566,0.8841189
223567,0.09385089
223568,0.10505611
223569,0.8298982
223570,0.015584014
223571,0.4206556
223572,0.012478777
223573,0.09342072
223574,0.74833477
223575,0.23532876
223576,0.005453817
223577,0.33117488
223578,0.023798367
223579,0.77888656
223580,0.13167629
223581,0.015096901
223582,0.73913383
223583,0.016815783
223584,0.061876316
223585,0.013062711
223586,0.39497095
223587,0.0046705506
223588,0.29859784
223589,0.28771746
223590,0.8431085
223591,0.15946044
223592,0.04447115
223593,0.34888875
223594,0.59244883
223595,0.012431534
223596,0.6576048
223597,0.05189575
223598,0.7100246
223599,0.11032355
223600,0.038284417
223601,0.079804875
223602,0.040271986
223603,0.01810363
223604,0.008620286
223605,0.005993534
223606,0.11302836
223607,0.8584853
223608,0.09694749
223609,0.08639725
223610,0.03798765
223611,0.32134262
223612,0.14157969
223613,0.012085648
223614,0.034070995
223615,0.2073446
223616,0.08015388
223617,0.09173844
223618,0.005363446
223619,0.65680385
223620,0.05472764
223621,0.174591
223622,0.40606174
223623,0.31690913
223624,0.11051087
223625,0.01971381
223626,0.44094637
223627,0.11034536
223628,0.49351907
223629,0.031261407
223630,0.01753149
223631,0.025885131
223632,0.022728896
223633,0.31027
223634,0.09983603
223635,0.6059113
223636,0.08936463
223637,0.008563592
223638,0.8484419
223639,0.04149372
223640,0.07321858
223641,0.50504977
223642,0.10791322
223643,0.16538048
223644,0.22842145
223645,0.108008765
223646,0.028819166
223647,0.90301925
223648,0.06697883
223649,0.019620761
223650,0.65810716
223651,0.114190765
223652,0.017169619
223653,0.2098687
223654,0.5722447
223655,0.13047211
223656,0.63157356
223657,0.028486414
223658,0.0054612765
223659,0.043882247
223660,0.28179854
223661,0.0039982097
223662,0.24460086
223663,0.3767363
223664,0.0041997223
223665,0.40358663
223666,0.6928165
223667,0.0063618314
223668,0.28925428
223669,0.568563
223670,0.95664495
223671,0.09247839
223672,0.021830324
223673,0.079148665
223674,0.0062982887
223675,0.009441644
223676,0.2841914
223677,0.011306769
223678,0.012650022
223679,0.012984581
223680,0.006422672
223681,0.32338682
223682,0.018527413
223683,0.0125456285
223684,0.5922995
223685,0.6147446
223686,0.055248607
223687,0.09456041
223688,0.008294387
223689,0.23310529
223690,0.6238449
223691,0.013421245
223692,0.82562274
223693,0.24860798
223694,0.11174812
223695,0.10194655
223696,0.017497567
223697,0.3201605
223698,0.93289346
223699,0.48506054
223700,0.12731215
223701,0.04137383
223702,0.476237
223703,0.014972338
223704,0.08752221
223705,0.89684254
223706,0.069681846
223707,0.034796957
223708,0.933573
223709,0.21961015
223710,0.038887054
223711,0.0115582645
223712,0.4974332
223713,0.011252914
223714,0.012007565
223715,0.4786274
223716,0.025986163
223717,0.068266936
223718,0.10361618
223719,0.014688817
223720,0.96691996
223721,0.021282196
223722,0.23827639
223723,0.120364964
223724,0.18979529
223725,0.005886284
223726,0.49714926
223727,0.7949075
223728,0.062096357
223729,0.23034598
223730,0.11120345
223731,0.25872752
223732,0.060558464
223733,0.08015715
223734,0.018261077
223735,0.04709525
223736,0.06533698
223737,0.13434322
223738,0.018741094
223739,0.59855735
223740,0.27134976
223741,0.061052985
223742,0.025874283
223743,0.05988627
223744,0.010011552
223745,0.5526647
223746,0.011384736
223747,0.14602159
223748,0.14845128
223749,0.5177437
223750,0.5340772
223751,0.17592512
223752,0.0040076184
223753,0.1015371
223754,0.07163267
223755,0.4069357
223756,0.033532653
223757,0.008260852
223758,0.015583751
223759,0.11987255
223760,0.0067482963
223761,0.007867396
223762,0.06381319
223763,0.07200855
223764,0.16539356
223765,0.3963882
223766,0.0651353
223767,0.07303082
223768,0.2455981
223769,0.052766394
223770,0.70995873
223771,0.13204657
223772,0.09207503
223773,0.0259553
223774,0.0115769375
223775,0.012685878
223776,0.58992213
223777,0.3486731
223778,0.75011384
223779,0.39696488
223780,0.024686567
223781,0.0061358325
223782,0.03226638
223783,0.037277136
223784,0.19112007
223785,0.011792209
223786,0.91832364
223787,0.040249646
223788,0.7184273
223789,0.7899424
223790,0.09761568
223791,0.0437942
223792,0.3557634
223793,0.005785806
223794,0.92437774
223795,0.079054534
223796,0.056614514
223797,0.578446
223798,0.088948324
223799,0.0336205
223800,0.22271702
223801,0.06454138
223802,0.6607483
223803,0.8041523
223804,0.029725397
223805,0.38785866
223806,0.028040348
223807,0.9075803
223808,0.5235138
223809,0.17524675
223810,0.034962572
223811,0.052077252
223812,0.7729298
223813,0.023303213
223814,0.034363687
223815,0.043705318
223816,0.085146055
223817,0.9604023
223818,0.018902944
223819,0.14617823
223820,0.025600923
223821,0.012024718
223822,0.1408585
223823,0.037829198
223824,0.07201064
223825,0.044736255
223826,0.015903525
223827,0.020586982
223828,0.005612939
223829,0.06443927
223830,0.032221116
223831,0.5321209
223832,0.06578341
223833,0.036415085
223834,0.5057221
223835,0.05581676
223836,0.0040850034
223837,0.20024729
223838,0.0042566964
223839,0.16978215
223840,0.033117265
223841,0.03734009
223842,0.32738057
223843,0.60526305
223844,0.0037730664
223845,0.4021731
223846,0.03459859
223847,0.032303993
223848,0.73214287
223849,0.12605219
223850,0.029868118
223851,0.010808829
223852,0.10291057
223853,0.04108978
223854,0.009323753
223855,0.7049042
223856,0.07627823
223857,0.16488144
223858,0.24591923
223859,0.03905271
223860,0.5561421
223861,0.6468195
223862,0.28277886
223863,0.048172332
223864,0.67691827
223865,0.18147877
223866,0.024823606
223867,0.010125531
223868,0.72842157
223869,0.009971334
223870,0.016420275
223871,0.13744505
223872,0.14812824
223873,0.026117144
223874,0.042358447
223875,0.6590049
223876,0.08019878
223877,0.5828803
223878,0.9685939
223879,0.20450327
223880,0.08362499
223881,0.405634
223882,0.4562967
223883,0.021389503
223884,0.19234982
223885,0.06349423
223886,0.19176407
223887,0.2933676
223888,0.0891653
223889,0.017079145
223890,0.32239607
223891,0.03625271
223892,0.6286607
223893,0.006276915
223894,0.24812806
223895,0.05168881
223896,0.043215066
223897,0.012160332
223898,0.30085137
223899,0.11246219
223900,0.05961984
223901,0.19131346
223902,0.014664385
223903,0.43727052
223904,0.027309807
223905,0.87084997
223906,0.03293469
223907,0.075857565
223908,0.017105782
223909,0.3299228
223910,0.015284284
223911,0.010222386
223912,0.13273071
223913,0.2945864
223914,0.32397032
223915,0.25054634
223916,0.017511904
223917,0.100355186
223918,0.059054185
223919,0.8502998
223920,0.020989848
223921,0.44609568
223922,0.35095736
223923,0.21481305
223924,0.006832906
223925,0.19387293
223926,0.90230346
223927,0.33363315
223928,0.048307013
223929,0.1784785
223930,0.07138586
223931,0.029485315
223932,0.0060355244
223933,0.11504085
223934,0.04350452
223935,0.029496174
223936,0.018205058
223937,0.08366503
223938,0.01603697
223939,0.053735353
223940,0.03118671
223941,0.055699106
223942,0.12825277
223943,0.005191587
223944,0.07024419
223945,0.121858604
223946,0.4480275
223947,0.11859762
223948,0.019339208
223949,0.19149101
223950,0.23711479
223951,0.040986348
223952,0.006346949
223953,0.12324962
223954,0.9277953
223955,0.12939672
223956,0.304087
223957,0.9173789
223958,0.14810973
223959,0.12949005
223960,0.15552963
223961,0.016663851
223962,0.017815808
223963,0.21302393
223964,0.023927394
223965,0.10555482
223966,0.013646421
223967,0.0152340215
223968,0.4257291
223969,0.029386073
223970,0.120440245
223971,0.30768856
223972,0.12685807
223973,0.22840528
223974,0.324125
223975,0.009849354
223976,0.2568348
223977,0.8716949
223978,0.22862081
223979,0.4865187
223980,0.977991
223981,0.010278764
223982,0.7004761
223983,0.4624769
223984,0.040965386
223985,0.033002485
223986,0.34115747
223987,0.05132872
223988,0.19897416
223989,0.20984891
223990,0.4849542
223991,0.88270044
223992,0.018522127
223993,0.027449863
223994,0.15530708
223995,0.025157357
223996,0.056748647
223997,0.10290333
223998,0.01584899
223999,0.16789046
224000,0.1396441
224001,0.01574653
224002,0.91477907
224003,0.07849611
224004,0.621945
224005,0.7263229
224006,0.21014065
224007,0.0627608
224008,0.57136893
224009,0.3687209
224010,0.6194433
224011,0.22048445
224012,0.033440296
224013,0.017951265
224014,0.036964737
224015,0.77286744
224016,0.14729078
224017,0.038083352
224018,0.010321307
224019,0.5048789
224020,0.47309166
224021,0.41524106
224022,0.6508315
224023,0.10360922
224024,0.1747054
224025,0.2237175
224026,0.029159326
224027,0.15030573
224028,0.031924665
224029,0.10400557
224030,0.89269036
224031,0.06401506
224032,0.029441362
224033,0.2928442
224034,0.12389624
224035,0.049393725
224036,0.0135323135
224037,0.1363067
224038,0.018205307
224039,0.008514503
224040,0.027304528
224041,0.006829985
224042,0.06575401
224043,0.11762057
224044,0.0039841696
224045,0.027811129
224046,0.016966093
224047,0.014965133
224048,0.010419911
224049,0.1207832
224050,0.15557787
224051,0.4557291
224052,0.011049784
224053,0.1280352
224054,0.008141153
224055,0.0062514027
224056,0.118295625
224057,0.195979
224058,0.20520549
224059,0.026637431
224060,0.2856114
224061,0.0657825
224062,0.028327066
224063,0.47384828
224064,0.036105078
224065,0.48995054
224066,0.09544862
224067,0.17506778
224068,0.44966623
224069,0.008769661
224070,0.019592714
224071,0.008605673
224072,0.023271246
224073,0.07507644
224074,0.89586407
224075,0.12226535
224076,0.11964803
224077,0.89806944
224078,0.13276918
224079,0.33014944
224080,0.038256574
224081,0.73177344
224082,0.012078057
224083,0.91049796
224084,0.8517104
224085,0.032407865
224086,0.011775406
224087,0.5401081
224088,0.005989365
224089,0.10611901
224090,0.08763717
224091,0.012066643
224092,0.08798415
224093,0.007560654
224094,0.8216661
224095,0.57548255
224096,0.1339927
224097,0.41274968
224098,0.0063158968
224099,0.077719264
224100,0.0660866
224101,0.033550072
224102,0.04237649
224103,0.19292435
224104,0.14903893
224105,0.93203306
224106,0.536093
224107,0.69000673
224108,0.07660178
224109,0.029255945
224110,0.49325603
224111,0.31313375
224112,0.37458506
224113,0.16103108
224114,0.4165742
224115,0.08967499
224116,0.089804165
224117,0.13168468
224118,0.017522383
224119,0.05158577
224120,0.039380293
224121,0.45177755
224122,0.011323519
224123,0.29124895
224124,0.006070398
224125,0.013157547
224126,0.29393104
224127,0.4479947
224128,0.3088426
224129,0.07916923
224130,0.3147234
224131,0.061668564
224132,0.13057116
224133,0.01937753
224134,0.12197595
224135,0.7516841
224136,0.745923
224137,0.5236061
224138,0.073973514
224139,0.05721551
224140,0.20539919
224141,0.00707667
224142,0.005952852
224143,0.48890337
224144,0.09896746
224145,0.045091644
224146,0.14103922
224147,0.011005809
224148,0.05346624
224149,0.6671757
224150,0.072655834
224151,0.0040122457
224152,0.9144649
224153,0.0072322227
224154,0.1014929
224155,0.035155535
224156,0.23649094
224157,0.014556181
224158,0.29463843
224159,0.031347726
224160,0.0093322275
224161,0.026776984
224162,0.16932957
224163,0.045618974
224164,0.004148666
224165,0.033311002
224166,0.100837626
224167,0.015961623
224168,0.069635585
224169,0.3153147
224170,0.20099187
224171,0.1937998
224172,0.297398
224173,0.06837259
224174,0.0067158923
224175,0.97084075
224176,0.18008995
224177,0.005265548
224178,0.0812194
224179,0.3619313
224180,0.14524715
224181,0.53668
224182,0.03277818
224183,0.15606725
224184,0.0040932605
224185,0.016707946
224186,0.012764744
224187,0.43197414
224188,0.047116246
224189,0.010874637
224190,0.02367062
224191,0.3106659
224192,0.07713757
224193,0.060354505
224194,0.8959194
224195,0.00652245
224196,0.011669817
224197,0.12740697
224198,0.20939037
224199,0.02395887
224200,0.6954018
224201,0.10839629
224202,0.107840255
224203,0.061814737
224204,0.054889124
224205,0.046317246
224206,0.12140101
224207,0.23705274
224208,0.95769376
224209,0.3905282
224210,0.20151983
224211,0.06342101
224212,0.116686225
224213,0.045005307
224214,0.4235646
224215,0.1566797
224216,0.23798087
224217,0.04855786
224218,0.0533553
224219,0.08034642
224220,0.5356853
224221,0.31655037
224222,0.30018446
224223,0.124594934
224224,0.012857809
224225,0.14389168
224226,0.8853702
224227,0.62182826
224228,0.12210657
224229,0.0061692726
224230,0.3197327
224231,0.016357826
224232,0.120882764
224233,0.2234608
224234,0.40407786
224235,0.010241152
224236,0.69352657
224237,0.0056060343
224238,0.04574087
224239,0.04330026
224240,0.032909784
224241,0.01293381
224242,0.072131515
224243,0.00466864
224244,0.012537214
224245,0.730805
224246,0.2490215
224247,0.014188351
224248,0.085716076
224249,0.02251163
224250,0.12809141
224251,0.7066128
224252,0.07819663
224253,0.8685095
224254,0.056500655
224255,0.063307576
224256,0.013611351
224257,0.04033549
224258,0.0819746
224259,0.04816069
224260,0.079785444
224261,0.01034607
224262,0.10944496
224263,0.040191572
224264,0.0713709
224265,0.8381818
224266,0.5053619
224267,0.7939805
224268,0.86230624
224269,0.023685116
224270,0.2098515
224271,0.02313821
224272,0.050891798
224273,0.029330246
224274,0.056007046
224275,0.03798241
224276,0.45447344
224277,0.535952
224278,0.07962009
224279,0.89303905
224280,0.6465688
224281,0.26492944
224282,0.9411676
224283,0.014016741
224284,0.854282
224285,0.02682549
224286,0.052513085
224287,0.1162322
224288,0.020285396
224289,0.029483063
224290,0.1545899
224291,0.3572501
224292,0.0055119996
224293,0.024743259
224294,0.0040936316
224295,0.0384927
224296,0.020674735
224297,0.0677587
224298,0.04758205
224299,0.038489647
224300,0.032320634
224301,0.017043311
224302,0.55616486
224303,0.06773296
224304,0.91277
224305,0.011483543
224306,0.09586821
224307,0.017247796
224308,0.3319982
224309,0.015820315
224310,0.032227196
224311,0.0168117
224312,0.48948145
224313,0.017227909
224314,0.03701596
224315,0.014591531
224316,0.1299034
224317,0.032218445
224318,0.6947683
224319,0.009107193
224320,0.018617507
224321,0.16706996
224322,0.515108
224323,0.27365234
224324,0.80775994
224325,0.059817404
224326,0.17617902
224327,0.025093257
224328,0.034257587
224329,0.50494707
224330,0.4677352
224331,0.032276243
224332,0.02511437
224333,0.24483147
224334,0.0040140375
224335,0.14002164
224336,0.2049992
224337,0.77619874
224338,0.09447075
224339,0.06581445
224340,0.018650785
224341,0.10299244
224342,0.17531414
224343,0.057689
224344,0.4772223
224345,0.36870092
224346,0.0058829286
224347,0.19942649
224348,0.42128193
224349,0.01938781
224350,0.49569958
224351,0.948433
224352,0.04705352
224353,0.86291987
224354,0.85124594
224355,0.15350005
224356,0.03654593
224357,0.52910095
224358,0.24940935
224359,0.086654596
224360,0.027013581
224361,0.51456827
224362,0.0036946323
224363,0.4717426
224364,0.007296061
224365,0.17184868
224366,0.8669601
224367,0.020935114
224368,0.9071769
224369,0.0053956984
224370,0.017474614
224371,0.45418835
224372,0.20901616
224373,0.10578954
224374,0.017710706
224375,0.496247
224376,0.065949045
224377,0.051734027
224378,0.02642116
224379,0.058324732
224380,0.73350894
224381,0.014347835
224382,0.72177684
224383,0.06481403
224384,0.03146629
224385,0.10831501
224386,0.0048427638
224387,0.021709148
224388,0.033121746
224389,0.08797431
224390,0.03565168
224391,0.1286518
224392,0.087716386
224393,0.010509898
224394,0.36278796
224395,0.0366727
224396,0.011520746
224397,0.16919392
224398,0.013704713
224399,0.01737691
224400,0.04018179
224401,0.40295172
224402,0.03553429
224403,0.17985329
224404,0.0061097085
224405,0.0056668334
224406,0.04189731
224407,0.098469
224408,0.570175
224409,0.0043431222
224410,0.027846107
224411,0.027804825
224412,0.056192107
224413,0.05696327
224414,0.009119431
224415,0.9520038
224416,0.009543052
224417,0.07936887
224418,0.0039194506
224419,0.20415579
224420,0.10049476
224421,0.19691293
224422,0.3130129
224423,0.027630048
224424,0.0948616
224425,0.050071217
224426,0.07232908
224427,0.93433666
224428,0.06529861
224429,0.36096132
224430,0.9689012
224431,0.89566076
224432,0.007544995
224433,0.063683115
224434,0.057765692
224435,0.81019974
224436,0.021450618
224437,0.047406275
224438,0.3025808
224439,0.007240191
224440,0.016348975
224441,0.39421633
224442,0.00565759
224443,0.10166036
224444,0.57405084
224445,0.3419684
224446,0.87639195
224447,0.012796903
224448,0.030368015
224449,0.092935435
224450,0.064852975
224451,0.093578555
224452,0.3460407
224453,0.6258125
224454,0.006535601
224455,0.7956158
224456,0.12553589
224457,0.046352126
224458,0.04211766
224459,0.33647877
224460,0.23558207
224461,0.004821782
224462,0.84625
224463,0.07096305
224464,0.8911419
224465,0.049447756
224466,0.14958014
224467,0.12405795
224468,0.07949669
224469,0.011626005
224470,0.14605007
224471,0.5358198
224472,0.02898014
224473,0.019378796
224474,0.038793135
224475,0.90865207
224476,0.027031979
224477,0.082738474
224478,0.1513625
224479,0.14920515
224480,0.91658
224481,0.44159865
224482,0.33169413
224483,0.069619864
224484,0.26530707
224485,0.0059086764
